basisofrec,catnum,classkey,coll_code,datasetkey,day,dec_lat,dec_long,familykey,gbifid,genuskey,geomwkt,inst_code,kingdomkey,localid,month,occurid,orderkey,phylumkey,point_url,provider,puborgkey,rec_by,sciname,specieskey,taxonkey,year
HUMAN_OBSERVATION,Bugs.1759254,367,Egen,38b4c89f-584c-41bb-bd8f-cd1def33e92f,31,62.45,17.4947,3415,765793091,2137142,POINT (17.4947 62.45),ArtDatabanken,1,10,3,0,1496,54,http://www.gbif.org/occurrence/765793091,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2011
HUMAN_OBSERVATION,Bugs.2218061,367,Artport,38b4c89f-584c-41bb-bd8f-cd1def33e92f,7,62.45,17.4947,3415,766472292,2137142,POINT (17.4947 62.45),ArtDatabanken,1,11,7,0,1496,54,http://www.gbif.org/occurrence/766472292,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2012
OBSERVATION,8537-3853-4957-7942,367,Virtala.www_araneae,f0f8e840-1df9-11de-be11-b8a03c50a862,17,65.58729,28.22092,3415,212188470,2137142,POINT (28.22092 65.58729),MZH,1,12,7,0,1496,54,http://www.gbif.org/occurrence/212188470,Finnish Museum of Natural History,Finnish Museum of Natural History,Antti Moilanen,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2008
HUMAN_OBSERVATION,Bugs.2576230,367,Artport,38b4c89f-584c-41bb-bd8f-cd1def33e92f,13,62.3787,16.8248,3415,788328054,2137142,POINT (16.8248 62.3787),ArtDatabanken,1,13,5,0,1496,54,http://www.gbif.org/occurrence/788328054,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2013
HUMAN_OBSERVATION,122123,367,SO2-Bugs,b124e1e0-4755-430f-9eab-894f25a9b59c,18,60.07373,10.20863,3415,1238426284,2137142,POINT (10.20863 60.07373),NEF,1,14,4,0,1496,54,http://www.gbif.org/occurrence/1238426284,The Norwegian Biodiversity Information Centre (NBIC),The Norwegian Biodiversity Information Centre (NBIC),Arne Fjellberg,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2011
HUMAN_OBSERVATION,165306,367,SO2-Bugs,b124e1e0-4755-430f-9eab-894f25a9b59c,5,61.01031,8.75398,3415,1238535154,2137142,POINT (8.75398 61.01031),NEF,1,15,9,0,1496,54,http://www.gbif.org/occurrence/1238535154,The Norwegian Biodiversity Information Centre (NBIC),The Norwegian Biodiversity Information Centre (NBIC),Arne Fjellberg,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2011
HUMAN_OBSERVATION,122124,367,SO2-Bugs,b124e1e0-4755-430f-9eab-894f25a9b59c,24,60.66813,8.73406,3415,1238426772,2137142,POINT (8.73406 60.66813),NEF,1,16,9,0,1496,54,http://www.gbif.org/occurrence/1238426772,The Norwegian Biodiversity Information Centre (NBIC),The Norwegian Biodiversity Information Centre (NBIC),Arne Fjellberg,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2011
PRESERVED_SPECIMEN,133861,367,SO2-Bugs,b124e1e0-4755-430f-9eab-894f25a9b59c,22,58.56953,8.95521,3415,1238487865,2137142,POINT (8.95521 58.56953),NEF,1,17,11,0,1496,54,http://www.gbif.org/occurrence/1238487865,The Norwegian Biodiversity Information Centre (NBIC),The Norwegian Biodiversity Information Centre (NBIC),Glenn Halvor Morka,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2010
HUMAN_OBSERVATION,241185,367,SO2-Bugs,b124e1e0-4755-430f-9eab-894f25a9b59c,15,60.4211,12.41633,3415,1238615948,2137142,POINT (12.41633 60.4211),NEF,1,18,10,0,1496,54,http://www.gbif.org/occurrence/1238615948,The Norwegian Biodiversity Information Centre (NBIC),The Norwegian Biodiversity Information Centre (NBIC),Harald Lvbrekke,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2014
HUMAN_OBSERVATION,170037,367,SO2-Bugs,b124e1e0-4755-430f-9eab-894f25a9b59c,25,62.01381,7.81222,3415,1238540601,2137142,POINT (7.81222 62.01381),NEF,1,19,4,0,1496,54,http://www.gbif.org/occurrence/1238540601,The Norwegian Biodiversity Information Centre (NBIC),The Norwegian Biodiversity Information Centre (NBIC),Arne Fjellberg,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2012
HUMAN_OBSERVATION,95167,367,SO2-Bugs,b124e1e0-4755-430f-9eab-894f25a9b59c,19,59.42156,9.0493,3415,1238708269,2137142,POINT (9.0493 59.42156),NEF,1,20,11,0,1496,54,http://www.gbif.org/occurrence/1238708269,The Norwegian Biodiversity Information Centre (NBIC),The Norwegian Biodiversity Information Centre (NBIC),Magne Farlund,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2010
HUMAN_OBSERVATION,Bugs.2154339,367,Egen,38b4c89f-584c-41bb-bd8f-cd1def33e92f,29,62.3787,16.8248,3415,754527023,2137142,POINT (16.8248 62.3787),ArtDatabanken,1,21,4,0,1496,54,http://www.gbif.org/occurrence/754527023,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2012
HUMAN_OBSERVATION,Bugs.1251443,367,Egen,38b4c89f-584c-41bb-bd8f-cd1def33e92f,10,58.1052,15.2574,3415,750069041,2137142,POINT (15.2574 58.1052),ArtDatabanken,1,22,6,0,1496,54,http://www.gbif.org/occurrence/750069041,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1991
PRESERVED_SPECIMEN,SMNK-ARA 10220 / 532141 / 64039,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,8,48.3571,9.55774,3415,1123018029,2137142,POINT (9.55774 48.3571),SMNK,1,23,7,0,1496,54,http://www.gbif.org/occurrence/1123018029,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,"Harry, Ingmar","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2013
PRESERVED_SPECIMEN,SMNK-ARA 10756 / 571660 / 95793,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,7,48.2694,9.14389,3415,1123018186,2137142,POINT (9.14389 48.2694),SMNK,1,24,7,0,1496,54,http://www.gbif.org/occurrence/1123018186,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,"Harry, Ingmar","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2014
PRESERVED_SPECIMEN,SMNK-ARA 07683 / 450023 / 4747,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,28,49.0167,9.68333,3415,1123017735,2137142,POINT (9.68333 49.0167),SMNK,1,25,6,0,1496,54,http://www.gbif.org/occurrence/1123017735,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,LFU,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1994
PRESERVED_SPECIMEN,SMNK-ARA 10754 / 571657 / 95791,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,16,48.2694,9.14389,3415,1123018138,2137142,POINT (9.14389 48.2694),SMNK,1,26,6,0,1496,54,http://www.gbif.org/occurrence/1123018138,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,"Harry, Ingmar","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2014
PRESERVED_SPECIMEN,SMNK-ARA 10755 / 571658 / 95792,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,7,48.2694,9.14389,3415,1123018155,2137142,POINT (9.14389 48.2694),SMNK,1,27,7,0,1496,54,http://www.gbif.org/occurrence/1123018155,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,"Harry, Ingmar","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2014
PRESERVED_SPECIMEN,SMNK-ARA 10755 / 571659 / 95792,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,7,48.2694,9.14389,3415,1123018151,2137142,POINT (9.14389 48.2694),SMNK,1,28,7,0,1496,54,http://www.gbif.org/occurrence/1123018151,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,"Harry, Ingmar","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2014
PRESERVED_SPECIMEN,SMNK-ARA 05583 / 440577 / 3483,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,1,52.21,13.71,3415,1123017196,2137142,POINT (13.71 52.21),SMNK,1,29,4,0,1496,54,http://www.gbif.org/occurrence/1123017196,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,"Brandt,D.","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2005
PRESERVED_SPECIMEN,SMNK-ARA 10219 / 532139 / 64038,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,8,48.3571,9.55774,3415,1123017989,2137142,POINT (9.55774 48.3571),SMNK,1,30,7,0,1496,54,http://www.gbif.org/occurrence/1123017989,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,"Harry, Ingmar","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2013
PRESERVED_SPECIMEN,SMNK-ARA 10220 / 532142 / 64039,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,8,48.3571,9.55774,3415,1123018012,2137142,POINT (9.55774 48.3571),SMNK,1,31,7,0,1496,54,http://www.gbif.org/occurrence/1123018012,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,"Harry, Ingmar","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2013
PRESERVED_SPECIMEN,SMNK-ARA 05583 / 445390 / 3483,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,1,52.21,13.71,3415,1123017144,2137142,POINT (13.71 52.21),SMNK,1,32,4,0,1496,54,http://www.gbif.org/occurrence/1123017144,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,"Brandt,D.","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2005
PRESERVED_SPECIMEN,SMNK-ARA 10753 / 571656 / 95790,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,16,48.2694,9.14389,3415,1123018152,2137142,POINT (9.14389 48.2694),SMNK,1,33,6,0,1496,54,http://www.gbif.org/occurrence/1123018152,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,"Harry, Ingmar","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2014
PRESERVED_SPECIMEN,SMNK-ARA 10752 / 571655 / 95789,367,SMNKspidercoll,8277b324-f762-11e1-a439-00145eb45e9a,26,48.2694,9.14389,3415,1123018164,2137142,POINT (9.14389 48.2694),SMNK,1,34,5,0,1496,54,http://www.gbif.org/occurrence/1123018164,Staatliche Naturwissenschaftliche Sammlungen Bayerns,Staatliche Naturwissenschaftliche Sammlungen Bayerns,"Harry, Ingmar","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2014
HUMAN_OBSERVATION,Bugs.778876,367,Egen,38b4c89f-584c-41bb-bd8f-cd1def33e92f,1,59.4732,16.5815,3415,763715006,2137142,POINT (16.5815 59.4732),ArtDatabanken,1,35,7,0,1496,54,http://www.gbif.org/occurrence/763715006,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1981
HUMAN_OBSERVATION,Bugs.707028,367,Egen,38b4c89f-584c-41bb-bd8f-cd1def33e92f,29,56.0247,13.2189,3415,763376370,2137142,POINT (13.2189 56.0247),ArtDatabanken,1,36,6,0,1496,54,http://www.gbif.org/occurrence/763376370,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1994
PRESERVED_SPECIMEN,C-8020,367,ENT,6ce9819a-d82b-41e1-9059-0dd201f15993,7,59.6041,10.904,3415,1211099469,2137142,POINT (10.904 59.6041),ZMBN,1,37,5,0,1496,54,http://www.gbif.org/occurrence/1211099469,University of Bergen,University of Bergen,Hauge et al.,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1980
PRESERVED_SPECIMEN,C-8017,367,ENT,6ce9819a-d82b-41e1-9059-0dd201f15993,27,59.349,7.3349,3415,1211099034,2137142,POINT (7.3349 59.349),ZMBN,1,38,6,0,1496,54,http://www.gbif.org/occurrence/1211099034,University of Bergen,University of Bergen,B.F.,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1980
PRESERVED_SPECIMEN,C-10057,367,ENT,6ce9819a-d82b-41e1-9059-0dd201f15993,28,61.5309,10.1383,3415,1211114740,2137142,POINT (10.1383 61.5309),ZMBN,1,39,8,0,1496,54,http://www.gbif.org/occurrence/1211114740,University of Bergen,University of Bergen,R.Bergo,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1987
PRESERVED_SPECIMEN,C-8019,367,ENT,6ce9819a-d82b-41e1-9059-0dd201f15993,7,59.6041,10.904,3415,1211099386,2137142,POINT (10.904 59.6041),ZMBN,1,40,5,0,1496,54,http://www.gbif.org/occurrence/1211099386,University of Bergen,University of Bergen,Hauge et al.,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1980
PRESERVED_SPECIMEN,C-8016,367,ENT,6ce9819a-d82b-41e1-9059-0dd201f15993,26,58.5825,7.7755,3415,1211098992,2137142,POINT (7.7755 58.5825),ZMBN,1,41,6,0,1496,54,http://www.gbif.org/occurrence/1211098992,University of Bergen,University of Bergen,B.F.,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1980
PRESERVED_SPECIMEN,396094,367,BioFokus,2e4cc37b-302e-4f1b-bbbb-1f674ff90e14,7,59.44476,8.03545,3415,1052814668,2137142,POINT (8.03545 59.44476),BioFokus,1,42,6,396094,1496,54,http://www.gbif.org/occurrence/1052814668,"Natural History Museum, University of Oslo","Natural History Museum, University of Oslo","Olsen, K.M.","Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2014
HUMAN_OBSERVATION,Bugs.482038,367,Artport,38b4c89f-584c-41bb-bd8f-cd1def33e92f,9,62.45,17.4947,3415,743859249,2137142,POINT (17.4947 62.45),ArtDatabanken,1,43,2,0,1496,54,http://www.gbif.org/occurrence/743859249,ArtDatabanken,ArtDatabanken,\N,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2008
PRESERVED_SPECIMEN,IZBE0300082,367,\N,5d26c04c-d269-4e1a-9c54-0fc678fae56a,21,58.29222,24.90528,3415,1148217628,2137142,POINT (24.90528 58.29222),IZBE,1,44,8,359630,1496,54,http://www.gbif.org/occurrence/1148217628,"Natural History Museum, University of Tartu","Natural History Museum, University of Tartu",Asta Vilbaste,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1976
PRESERVED_SPECIMEN,IZBE0300081,367,\N,5d26c04c-d269-4e1a-9c54-0fc678fae56a,24,57.94,27.34222,3415,1148217617,2137142,POINT (27.34222 57.94),IZBE,1,45,7,359626,1496,54,http://www.gbif.org/occurrence/1148217617,"Natural History Museum, University of Tartu","Natural History Museum, University of Tartu",Asta Vilbaste,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1980
PRESERVED_SPECIMEN,IZBE0300085,367,\N,5d26c04c-d269-4e1a-9c54-0fc678fae56a,2,57.81889,23.22917,3415,1148217625,2137142,POINT (23.22917 57.81889),IZBE,1,46,7,359640,1496,54,http://www.gbif.org/occurrence/1148217625,"Natural History Museum, University of Tartu","Natural History Museum, University of Tartu",Asta Vilbaste,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1979
PRESERVED_SPECIMEN,IZBE0300083,367,\N,5d26c04c-d269-4e1a-9c54-0fc678fae56a,21,59.53944,26.07333,3415,1148217593,2137142,POINT (26.07333 59.53944),IZBE,1,47,8,359632,1496,54,http://www.gbif.org/occurrence/1148217593,"Natural History Museum, University of Tartu","Natural History Museum, University of Tartu",Asta Vilbaste,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1976
PRESERVED_SPECIMEN,IZBE0300084,367,\N,5d26c04c-d269-4e1a-9c54-0fc678fae56a,10,59.53944,26.04,3415,1148217654,2137142,POINT (26.04 59.53944),IZBE,1,48,9,359635,1496,54,http://www.gbif.org/occurrence/1148217654,"Natural History Museum, University of Tartu","Natural History Museum, University of Tartu",K. Remm,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,1976
HUMAN_OBSERVATION,-2084173560,367,naturgucker,6ac3f774-d9fb-4796-b3e9-92bf6c81c084,14,50.08782,10.76523,3415,1038456069,2137142,POINT (10.76523 50.08782),naturgucker,1,49,6,0,1496,54,http://www.gbif.org/occurrence/1038456069,naturgucker.de,naturgucker.de,-882634961,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2014
HUMAN_OBSERVATION,1750903256,367,naturgucker,6ac3f774-d9fb-4796-b3e9-92bf6c81c084,13,51.55018,12.07603,3415,1038456073,2137142,POINT (12.07603 51.55018),naturgucker,1,50,6,0,1496,54,http://www.gbif.org/occurrence/1038456073,naturgucker.de,naturgucker.de,1772422879,"Abacoproeces saltuum (L. Koch, 1872)",2137144,2137144,2014
